Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:15.398935       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 17:20:35.545228       1 proxier.go:657] syncProxyRules took 39.848792ms
I0319 17:20:35.545243       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 17:20:35.652736       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:35.914532       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:35.914618       1 endpoints.go:273] Setting endpoints for "proxy-282/proxy-service-gs9j2:portname2" to [10.64.2.17:162]
I0319 17:20:35.914640       1 endpoints.go:273] Setting endpoints for "proxy-282/proxy-service-gs9j2:tlsportname2" to [10.64.2.17:462]
I0319 17:20:35.914650       1 endpoints.go:273] Setting endpoints for "proxy-282/proxy-service-gs9j2:tlsportname1" to [10.64.2.17:460]
I0319 17:20:35.914659       1 endpoints.go:273] Setting endpoints for "proxy-282/proxy-service-gs9j2:portname1" to [10.64.2.17:160]
I0319 17:20:35.914692       1 bounded_frequency_runner.go:230] sync-runner: 369.449998ms since last run, possible in 9.630550002s, scheduled in 59.630550002s
I0319 17:20:35.914704       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.630550002s
I0319 17:20:37.099568       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:37.099649       1 bounded_frequency_runner.go:230] sync-runner: 1.554404771s since last run, possible in 8.445595229s, scheduled in 58.445595229s
I0319 17:20:37.099667       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.445595229s
I0319 17:20:37.665216       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:37.665290       1 bounded_frequency_runner.go:230] sync-runner: 2.120045233s since last run, possible in 7.879954767s, scheduled in 57.879954767s
I0319 17:20:37.665308       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.879954767s
I0319 17:20:39.110637       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:39.110720       1 bounded_frequency_runner.go:230] sync-runner: 3.565475961s since last run, possible in 6.434524039s, scheduled in 56.434524039s
I0319 17:20:39.110739       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 6.434524039s
I0319 17:20:39.675422       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:39.675502       1 bounded_frequency_runner.go:230] sync-runner: 4.130258234s since last run, possible in 5.869741766s, scheduled in 55.869741766s
I0319 17:20:39.675520       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.869741766s
I0319 17:20:41.121769       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:41.121859       1 bounded_frequency_runner.go:230] sync-runner: 5.576613568s since last run, possible in 4.423386432s, scheduled in 54.423386432s
I0319 17:20:41.121943       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.423386432s
I0319 17:20:41.686314       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:41.686394       1 bounded_frequency_runner.go:230] sync-runner: 6.141150444s since last run, possible in 3.858849556s, scheduled in 53.858849556s
I0319 17:20:41.686426       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 3.858849556s
I0319 17:20:43.131170       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:43.131288       1 bounded_frequency_runner.go:230] sync-runner: 7.586041546s since last run, possible in 2.413958454s, scheduled in 52.413958454s
I0319 17:20:43.131311       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.413958454s
I0319 17:20:43.697299       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:43.697392       1 bounded_frequency_runner.go:230] sync-runner: 8.152148783s since last run, possible in 1.847851217s, scheduled in 51.847851217s
I0319 17:20:43.697408       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 1.847851217s
I0319 17:20:44.792082       1 config.go:160] Calling handler.OnEndpointsDelete
I0319 17:20:44.792174       1 bounded_frequency_runner.go:230] sync-runner: 9.246930044s since last run, possible in 753.069956ms, scheduled in 50.753069956s
I0319 17:20:44.792193       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 753.069956ms
I0319 17:20:44.950988       1 config.go:260] Calling handler.OnServiceDelete
I0319 17:20:44.951126       1 bounded_frequency_runner.go:230] sync-runner: 9.405872435s since last run, possible in 594.127565ms, scheduled in 50.594127565s
I0319 17:20:44.951144       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 594.127565ms
I0319 17:20:45.152268       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:45.152413       1 bounded_frequency_runner.go:230] sync-runner: 9.607169293s since last run, possible in 392.830707ms, scheduled in 50.392830707s
I0319 17:20:45.152430       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 392.830707ms
I0319 17:20:45.545781       1 service.go:353] Removing service port "proxy-282/proxy-service-gs9j2:portname2"
I0319 17:20:45.546084       1 service.go:353] Removing service port "proxy-282/proxy-service-gs9j2:tlsportname1"
I0319 17:20:45.546122       1 service.go:353] Removing service port "proxy-282/proxy-service-gs9j2:tlsportname2"
I0319 17:20:45.546144       1 service.go:353] Removing service port "proxy-282/proxy-service-gs9j2:portname1"
I0319 17:20:45.546167       1 endpoints.go:348] Stale endpoint proxy-282/proxy-service-gs9j2:portname2 -> 10.64.2.17:162
I0319 17:20:45.546177       1 endpoints.go:348] Stale endpoint proxy-282/proxy-service-gs9j2:tlsportname2 -> 10.64.2.17:462
I0319 17:20:45.546184       1 endpoints.go:348] Stale endpoint proxy-282/proxy-service-gs9j2:tlsportname1 -> 10.64.2.17:460
I0319 17:20:45.546191       1 endpoints.go:348] Stale endpoint proxy-282/proxy-service-gs9j2:portname1 -> 10.64.2.17:160
I0319 17:20:45.546236       1 proxier.go:680] Syncing iptables rules
I0319 17:20:45.570414       1 iptables.go:327] running iptables-save [-t filter]
I0319 17:20:45.572678       1 iptables.go:327] running iptables-save [-t nat]
I0319 17:20:45.575471       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 17:20:45.575629       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 17:20:45.579489       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 17:20:45.579541       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 17:20:45.579550       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 17:20:45.579581       1 proxier.go:657] syncProxyRules took 33.829414ms
I0319 17:20:45.579603       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 17:20:45.709021       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:47.164194       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:47.766165       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:49.173764       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:49.781547       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:51.184866       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:51.792652       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:53.202757       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:53.803551       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:55.214839       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:55.813872       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:57.225083       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:57.825224       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:59.235016       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:20:59.837233       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:01.248592       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:01.847616       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:03.259493       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:03.857684       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:05.269664       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:05.874443       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:07.279493       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:07.884579       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:09.289206       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:09.895873       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:11.299212       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:11.905735       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:13.312156       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:13.924159       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:15.321197       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:15.935206       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:17.331494       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:17.945929       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:18.642340       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Endpoints total 429 items received
I0319 17:21:19.343671       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:19.960521       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:21.353874       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:21.974129       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:23.364419       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:23.984462       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:25.377244       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:25.993435       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:27.387303       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:28.004772       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:29.398367       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:30.018324       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:31.410657       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:32.029163       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:33.422831       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:34.039489       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:35.434168       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:36.062864       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:37.447063       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:38.073242       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:39.455617       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:40.084584       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:41.464380       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:42.094043       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:43.475241       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:44.104577       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:45.483156       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:45.579917       1 proxier.go:680] Syncing iptables rules
I0319 17:21:45.602526       1 iptables.go:327] running iptables-save [-t filter]
I0319 17:21:45.604708       1 iptables.go:327] running iptables-save [-t nat]
I0319 17:21:45.607261       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 17:21:45.607472       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 17:21:45.611508       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 17:21:45.611539       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 17:21:45.611550       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 17:21:45.611568       1 proxier.go:657] syncProxyRules took 31.752622ms
I0319 17:21:45.611596       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 17:21:46.115467       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:47.494815       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:48.125709       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:49.506269       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:50.137452       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:51.515686       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:52.147665       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:53.525420       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:54.160420       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:55.546204       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:56.169824       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:57.560300       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:58.182789       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:21:59.571094       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:00.196301       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:01.581767       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:02.216438       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:03.592580       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:04.233274       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:05.604243       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:06.251227       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:07.615849       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:08.262735       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:09.627254       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:10.276403       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:11.639522       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:12.286010       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:13.653667       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:14.299326       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:15.662995       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:16.308756       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:17.672004       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:18.320541       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:19.682729       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:20.334428       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:21.692486       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:22.348696       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:23.703789       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:24.359010       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:25.715826       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:26.370081       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:27.726976       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:28.382528       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:29.736133       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:30.398490       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:31.748587       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:32.406431       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:33.663240       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 4 items received
I0319 17:22:33.759205       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:34.420155       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:35.772046       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:36.431682       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:37.783058       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:38.447533       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:39.792739       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:40.458570       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:41.802694       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:42.469642       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:43.813259       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:44.481174       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:45.612143       1 proxier.go:680] Syncing iptables rules
I0319 17:22:45.640003       1 iptables.go:327] running iptables-save [-t filter]
I0319 17:22:45.642971       1 iptables.go:327] running iptables-save [-t nat]
I0319 17:22:45.646337       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 17:22:45.646506       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 17:22:45.651038       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 17:22:45.651094       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 17:22:45.651103       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 17:22:45.651119       1 proxier.go:657] syncProxyRules took 39.096631ms
I0319 17:22:45.651137       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 17:22:45.835196       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:46.493149       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:47.844637       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:48.505228       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:49.856121       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:50.517524       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:51.867567       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:52.534977       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:53.887695       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:54.551177       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:55.905705       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:56.563083       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:57.927713       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:58.573656       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:22:59.941144       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:00.585339       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:01.954644       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:02.606307       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:03.966418       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:04.618417       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:05.985626       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:06.634964       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:07.992752       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:08.653248       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:10.004418       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:10.667664       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:12.013397       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:12.694274       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:14.025561       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:14.708467       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:16.038271       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:16.732317       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:18.048867       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:18.745407       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:20.059994       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:20.757550       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:22.071722       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:22.776421       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:24.081584       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:24.789835       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:26.117721       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:26.801524       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:28.130975       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:28.813298       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:30.141219       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:30.824691       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:32.150501       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:32.842088       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:34.167946       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:34.862059       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:36.179469       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:36.872115       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:38.190740       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:38.883952       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:40.200372       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:40.911131       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:42.211174       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:42.925507       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:44.220180       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:44.941189       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:45.651569       1 proxier.go:680] Syncing iptables rules
I0319 17:23:45.675840       1 iptables.go:327] running iptables-save [-t filter]
I0319 17:23:45.678526       1 iptables.go:327] running iptables-save [-t nat]
I0319 17:23:45.681693       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 17:23:45.681813       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 17:23:45.686063       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 17:23:45.686119       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 17:23:45.686128       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 17:23:45.686144       1 proxier.go:657] syncProxyRules took 34.689257ms
I0319 17:23:45.686163       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 17:23:46.231417       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:46.951500       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:48.242220       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:48.962811       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:50.253864       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:50.974174       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:52.264135       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:52.988930       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:54.275145       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:55.002656       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:56.286071       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:57.013599       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:58.294696       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:23:59.024723       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:00.311041       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:01.038406       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:02.322608       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:03.048207       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:04.335037       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:05.064203       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:06.342639       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:07.079640       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:08.354161       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:09.091080       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:10.364641       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:11.113583       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:12.374702       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:13.125635       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:14.385785       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:15.144232       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:16.397063       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:17.158273       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:18.408653       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:19.167759       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:20.419288       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:21.180028       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:22.430594       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:23.191414       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:24.444562       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:25.203136       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:26.455333       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:27.217045       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:28.465422       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:29.228574       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:30.477577       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:31.239631       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:32.492300       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:33.254223       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:34.504217       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:35.273285       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:36.525603       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:37.289633       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 17:24:38.537151       1 config.go:141] Calling handler.OnEndpointsUpdate
