I0319 16:42:48.061746       1 feature_gate.go:226] feature gates: &{map[ExperimentalCriticalPodAnnotation:true]}
I0319 16:47:00.117894       1 wrap.go:47] GET /healthz: (78.715µs) 200 [kube-probe/1.15+ 127.0.0.1:49382]
I0319 16:47:10.117934       1 wrap.go:47] GET /healthz: (73.255µs) 200 [kube-probe/1.15+ 127.0.0.1:49422]
I0319 16:47:13.515479       1 scheduling_queue.go:908] About to try and schedule pod kube-system/kubernetes-dashboard-85bcf5dbf8-p8g76
I0319 16:47:13.515516       1 scheduler.go:453] Attempting to schedule pod: kube-system/kubernetes-dashboard-85bcf5dbf8-p8g76
I0319 16:47:13.515680       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/kubernetes-dashboard-85bcf5dbf8-p8g76", node "e2e-test-peterhornyack-minion-group-413w"
I0319 16:47:13.515696       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/kubernetes-dashboard-85bcf5dbf8-p8g76", node "e2e-test-peterhornyack-minion-group-413w": all PVCs bound and nothing to do
I0319 16:47:13.515777       1 factory.go:733] Attempting to bind kubernetes-dashboard-85bcf5dbf8-p8g76 to e2e-test-peterhornyack-minion-group-413w
I0319 16:47:13.519301       1 scheduling_queue.go:908] About to try and schedule pod kube-system/kube-dns-autoscaler-97df449df-fnkn6
I0319 16:47:13.519330       1 scheduler.go:453] Attempting to schedule pod: kube-system/kube-dns-autoscaler-97df449df-fnkn6
I0319 16:47:13.519485       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/kube-dns-autoscaler-97df449df-fnkn6", node "e2e-test-peterhornyack-minion-group-413w"
I0319 16:47:13.519498       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/kube-dns-autoscaler-97df449df-fnkn6", node "e2e-test-peterhornyack-minion-group-413w": all PVCs bound and nothing to do
I0319 16:47:13.519530       1 factory.go:733] Attempting to bind kube-dns-autoscaler-97df449df-fnkn6 to e2e-test-peterhornyack-minion-group-413w
I0319 16:47:13.527012       1 scheduling_queue.go:908] About to try and schedule pod kube-system/coredns-5b969f4c88-sn584
I0319 16:47:13.527075       1 scheduler.go:453] Attempting to schedule pod: kube-system/coredns-5b969f4c88-sn584
I0319 16:47:13.527388       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/coredns-5b969f4c88-sn584", node "e2e-test-peterhornyack-minion-group-413w"
I0319 16:47:13.527402       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/coredns-5b969f4c88-sn584", node "e2e-test-peterhornyack-minion-group-413w": all PVCs bound and nothing to do
I0319 16:47:13.528172       1 factory.go:733] Attempting to bind coredns-5b969f4c88-sn584 to e2e-test-peterhornyack-minion-group-413w
I0319 16:47:13.532157       1 scheduling_queue.go:908] About to try and schedule pod kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v
I0319 16:47:13.532181       1 scheduler.go:453] Attempting to schedule pod: kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v
I0319 16:47:13.532333       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v", node "e2e-test-peterhornyack-minion-group-413w"
I0319 16:47:13.532347       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v", node "e2e-test-peterhornyack-minion-group-413w": all PVCs bound and nothing to do
I0319 16:47:13.532384       1 factory.go:733] Attempting to bind heapster-v1.6.0-beta.1-b9947ddcf-dn54v to e2e-test-peterhornyack-minion-group-413w
I0319 16:47:13.539188       1 scheduling_queue.go:908] About to try and schedule pod kube-system/metrics-server-v0.3.1-677c578bdf-zvr7g
I0319 16:47:13.539215       1 scheduler.go:453] Attempting to schedule pod: kube-system/metrics-server-v0.3.1-677c578bdf-zvr7g
I0319 16:47:13.539361       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/metrics-server-v0.3.1-677c578bdf-zvr7g", node "e2e-test-peterhornyack-minion-group-413w"
I0319 16:47:13.539376       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/metrics-server-v0.3.1-677c578bdf-zvr7g", node "e2e-test-peterhornyack-minion-group-413w": all PVCs bound and nothing to do
I0319 16:47:13.539421       1 factory.go:733] Attempting to bind metrics-server-v0.3.1-677c578bdf-zvr7g to e2e-test-peterhornyack-minion-group-413w
I0319 16:47:13.540489       1 scheduling_queue.go:908] About to try and schedule pod kube-system/fluentd-gcp-scaler-85cdd7d7c5-7lm6p
I0319 16:47:13.540511       1 scheduler.go:453] Attempting to schedule pod: kube-system/fluentd-gcp-scaler-85cdd7d7c5-7lm6p
I0319 16:47:13.540799       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/fluentd-gcp-scaler-85cdd7d7c5-7lm6p", node "e2e-test-peterhornyack-minion-group-413w"
I0319 16:47:13.540818       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/fluentd-gcp-scaler-85cdd7d7c5-7lm6p", node "e2e-test-peterhornyack-minion-group-413w": all PVCs bound and nothing to do
I0319 16:47:13.540846       1 factory.go:733] Attempting to bind fluentd-gcp-scaler-85cdd7d7c5-7lm6p to e2e-test-peterhornyack-minion-group-413w
I0319 16:47:13.541084       1 scheduling_queue.go:908] About to try and schedule pod kube-system/l7-default-backend-8f479dd9-5qggn
I0319 16:47:13.541097       1 scheduler.go:453] Attempting to schedule pod: kube-system/l7-default-backend-8f479dd9-5qggn
I0319 16:47:13.541180       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/l7-default-backend-8f479dd9-5qggn", node "e2e-test-peterhornyack-minion-group-413w"
I0319 16:47:13.541206       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/l7-default-backend-8f479dd9-5qggn", node "e2e-test-peterhornyack-minion-group-413w": all PVCs bound and nothing to do
I0319 16:47:13.541225       1 factory.go:733] Attempting to bind l7-default-backend-8f479dd9-5qggn to e2e-test-peterhornyack-minion-group-413w
I0319 16:47:13.544406       1 cache.go:643] Couldn't expire cache for pod kube-system/fluentd-gcp-scaler-85cdd7d7c5-7lm6p. Binding is still in progress.
I0319 16:47:13.544850       1 cache.go:643] Couldn't expire cache for pod kube-system/l7-default-backend-8f479dd9-5qggn. Binding is still in progress.
I0319 16:47:13.544875       1 cache.go:643] Couldn't expire cache for pod kube-system/kubernetes-dashboard-85bcf5dbf8-p8g76. Binding is still in progress.
I0319 16:47:13.544881       1 cache.go:643] Couldn't expire cache for pod kube-system/kube-dns-autoscaler-97df449df-fnkn6. Binding is still in progress.
I0319 16:47:13.544888       1 cache.go:643] Couldn't expire cache for pod kube-system/coredns-5b969f4c88-sn584. Binding is still in progress.
I0319 16:47:13.544894       1 cache.go:643] Couldn't expire cache for pod kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v. Binding is still in progress.
I0319 16:47:13.544911       1 cache.go:643] Couldn't expire cache for pod kube-system/metrics-server-v0.3.1-677c578bdf-zvr7g. Binding is still in progress.
I0319 16:47:13.544935       1 scheduling_queue.go:908] About to try and schedule pod kube-system/event-exporter-v0.2.3-77f59d4b59-mdcvl
I0319 16:47:13.544955       1 scheduler.go:453] Attempting to schedule pod: kube-system/event-exporter-v0.2.3-77f59d4b59-mdcvl
I0319 16:47:13.546156       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/event-exporter-v0.2.3-77f59d4b59-mdcvl", node "e2e-test-peterhornyack-minion-group-413w"
I0319 16:47:13.546194       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/event-exporter-v0.2.3-77f59d4b59-mdcvl", node "e2e-test-peterhornyack-minion-group-413w": all PVCs bound and nothing to do
I0319 16:47:13.546226       1 factory.go:733] Attempting to bind event-exporter-v0.2.3-77f59d4b59-mdcvl to e2e-test-peterhornyack-minion-group-413w
I0319 16:47:13.561283       1 scheduler.go:572] pod kube-system/kube-dns-autoscaler-97df449df-fnkn6 is bound successfully on node e2e-test-peterhornyack-minion-group-413w, 2 nodes evaluated, 1 nodes were found feasible
I0319 16:47:13.563578       1 scheduler.go:572] pod kube-system/kubernetes-dashboard-85bcf5dbf8-p8g76 is bound successfully on node e2e-test-peterhornyack-minion-group-413w, 2 nodes evaluated, 1 nodes were found feasible
I0319 16:47:13.563636       1 scheduler.go:572] pod kube-system/coredns-5b969f4c88-sn584 is bound successfully on node e2e-test-peterhornyack-minion-group-413w, 2 nodes evaluated, 1 nodes were found feasible
I0319 16:47:13.563669       1 scheduler.go:572] pod kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v is bound successfully on node e2e-test-peterhornyack-minion-group-413w, 2 nodes evaluated, 1 nodes were found feasible
I0319 16:47:13.584657       1 scheduler.go:572] pod kube-system/fluentd-gcp-scaler-85cdd7d7c5-7lm6p is bound successfully on node e2e-test-peterhornyack-minion-group-413w, 2 nodes evaluated, 1 nodes were found feasible
I0319 16:47:13.584804       1 scheduler.go:572] pod kube-system/metrics-server-v0.3.1-677c578bdf-zvr7g is bound successfully on node e2e-test-peterhornyack-minion-group-413w, 2 nodes evaluated, 1 nodes were found feasible
I0319 16:47:13.584846       1 scheduler.go:572] pod kube-system/event-exporter-v0.2.3-77f59d4b59-mdcvl is bound successfully on node e2e-test-peterhornyack-minion-group-413w, 2 nodes evaluated, 1 nodes were found feasible
I0319 16:47:13.584901       1 scheduler.go:572] pod kube-system/l7-default-backend-8f479dd9-5qggn is bound successfully on node e2e-test-peterhornyack-minion-group-413w, 2 nodes evaluated, 1 nodes were found feasible
I0319 16:47:13.603286       1 scheduling_queue.go:908] About to try and schedule pod kube-system/fluentd-gcp-v3.2.0-6njnw
I0319 16:47:13.603314       1 scheduler.go:453] Attempting to schedule pod: kube-system/fluentd-gcp-v3.2.0-6njnw
I0319 16:47:13.606337       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-6njnw", node "e2e-test-peterhornyack-minion-group-413w"
I0319 16:47:13.606383       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-6njnw", node "e2e-test-peterhornyack-minion-group-413w": all PVCs bound and nothing to do
I0319 16:47:13.609462       1 factory.go:733] Attempting to bind fluentd-gcp-v3.2.0-6njnw to e2e-test-peterhornyack-minion-group-413w
I0319 16:47:13.617169       1 scheduling_queue.go:908] About to try and schedule pod kube-system/metadata-proxy-v0.1-mhd5d
I0319 16:47:13.617210       1 scheduler.go:453] Attempting to schedule pod: kube-system/metadata-proxy-v0.1-mhd5d
I0319 16:47:13.617579       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/metadata-proxy-v0.1-mhd5d", node "e2e-test-peterhornyack-minion-group-413w"
I0319 16:47:13.617598       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/metadata-proxy-v0.1-mhd5d", node "e2e-test-peterhornyack-minion-group-413w": all PVCs bound and nothing to do
I0319 16:47:13.617676       1 factory.go:733] Attempting to bind metadata-proxy-v0.1-mhd5d to e2e-test-peterhornyack-minion-group-413w
I0319 16:47:13.636252       1 scheduler.go:572] pod kube-system/fluentd-gcp-v3.2.0-6njnw is bound successfully on node e2e-test-peterhornyack-minion-group-413w, 2 nodes evaluated, 1 nodes were found feasible
I0319 16:47:13.647184       1 scheduler.go:572] pod kube-system/metadata-proxy-v0.1-mhd5d is bound successfully on node e2e-test-peterhornyack-minion-group-413w, 2 nodes evaluated, 1 nodes were found feasible
I0319 16:47:16.174229       1 scheduling_queue.go:908] About to try and schedule pod kube-system/metadata-proxy-v0.1-mx4wk
I0319 16:47:16.174278       1 scheduler.go:453] Attempting to schedule pod: kube-system/metadata-proxy-v0.1-mx4wk
I0319 16:47:16.174603       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/metadata-proxy-v0.1-mx4wk", node "e2e-test-peterhornyack-minion-group-b97j"
I0319 16:47:16.174633       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/metadata-proxy-v0.1-mx4wk", node "e2e-test-peterhornyack-minion-group-b97j": all PVCs bound and nothing to do
I0319 16:47:16.174690       1 factory.go:733] Attempting to bind metadata-proxy-v0.1-mx4wk to e2e-test-peterhornyack-minion-group-b97j
I0319 16:47:16.183733       1 scheduling_queue.go:908] About to try and schedule pod kube-system/fluentd-gcp-v3.2.0-jf6gd
I0319 16:47:16.183758       1 scheduler.go:453] Attempting to schedule pod: kube-system/fluentd-gcp-v3.2.0-jf6gd
I0319 16:47:16.183942       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-jf6gd", node "e2e-test-peterhornyack-minion-group-b97j"
I0319 16:47:16.183957       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-jf6gd", node "e2e-test-peterhornyack-minion-group-b97j": all PVCs bound and nothing to do
I0319 16:47:16.184004       1 factory.go:733] Attempting to bind fluentd-gcp-v3.2.0-jf6gd to e2e-test-peterhornyack-minion-group-b97j
I0319 16:47:16.207012       1 scheduler.go:572] pod kube-system/fluentd-gcp-v3.2.0-jf6gd is bound successfully on node e2e-test-peterhornyack-minion-group-b97j, 3 nodes evaluated, 1 nodes were found feasible
I0319 16:47:16.215269       1 scheduler.go:572] pod kube-system/metadata-proxy-v0.1-mx4wk is bound successfully on node e2e-test-peterhornyack-minion-group-b97j, 3 nodes evaluated, 1 nodes were found feasible
I0319 16:47:20.117927       1 wrap.go:47] GET /healthz: (74.199µs) 200 [kube-probe/1.15+ 127.0.0.1:49456]
I0319 16:47:27.751821       1 scheduling_queue.go:908] About to try and schedule pod kube-system/coredns-5b969f4c88-8wcmf
I0319 16:47:27.751858       1 scheduler.go:453] Attempting to schedule pod: kube-system/coredns-5b969f4c88-8wcmf
I0319 16:47:27.753907       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/coredns-5b969f4c88-8wcmf", node "e2e-test-peterhornyack-minion-group-b97j"
I0319 16:47:27.753941       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/coredns-5b969f4c88-8wcmf", node "e2e-test-peterhornyack-minion-group-b97j": all PVCs bound and nothing to do
I0319 16:47:27.756182       1 factory.go:733] Attempting to bind coredns-5b969f4c88-8wcmf to e2e-test-peterhornyack-minion-group-b97j
I0319 16:47:27.780047       1 scheduler.go:572] pod kube-system/coredns-5b969f4c88-8wcmf is bound successfully on node e2e-test-peterhornyack-minion-group-b97j, 3 nodes evaluated, 2 nodes were found feasible
I0319 16:47:30.117921       1 wrap.go:47] GET /healthz: (78.578µs) 200 [kube-probe/1.15+ 127.0.0.1:49490]
I0319 16:47:35.397566       1 scheduling_queue.go:908] About to try and schedule pod kube-system/metrics-server-v0.3.1-7d9cf58c5c-2wbtj
I0319 16:47:35.397989       1 scheduler.go:453] Attempting to schedule pod: kube-system/metrics-server-v0.3.1-7d9cf58c5c-2wbtj
I0319 16:47:35.402699       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/metrics-server-v0.3.1-7d9cf58c5c-2wbtj", node "e2e-test-peterhornyack-minion-group-b97j"
I0319 16:47:35.402740       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/metrics-server-v0.3.1-7d9cf58c5c-2wbtj", node "e2e-test-peterhornyack-minion-group-b97j": all PVCs bound and nothing to do
I0319 16:47:35.402834       1 factory.go:733] Attempting to bind metrics-server-v0.3.1-7d9cf58c5c-2wbtj to e2e-test-peterhornyack-minion-group-b97j
I0319 16:47:35.434946       1 scheduler.go:572] pod kube-system/metrics-server-v0.3.1-7d9cf58c5c-2wbtj is bound successfully on node e2e-test-peterhornyack-minion-group-b97j, 3 nodes evaluated, 2 nodes were found feasible
I0319 16:47:36.050009       1 scheduling_queue.go:908] About to try and schedule pod kube-system/heapster-v1.6.0-beta.1-6796bf47bf-vtxtn
I0319 16:47:36.050715       1 scheduler.go:453] Attempting to schedule pod: kube-system/heapster-v1.6.0-beta.1-6796bf47bf-vtxtn
I0319 16:47:36.056293       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/heapster-v1.6.0-beta.1-6796bf47bf-vtxtn", node "e2e-test-peterhornyack-minion-group-b97j"
I0319 16:47:36.056327       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/heapster-v1.6.0-beta.1-6796bf47bf-vtxtn", node "e2e-test-peterhornyack-minion-group-b97j": all PVCs bound and nothing to do
I0319 16:47:36.056411       1 factory.go:733] Attempting to bind heapster-v1.6.0-beta.1-6796bf47bf-vtxtn to e2e-test-peterhornyack-minion-group-b97j
I0319 16:47:36.088777       1 scheduler.go:572] pod kube-system/heapster-v1.6.0-beta.1-6796bf47bf-vtxtn is bound successfully on node e2e-test-peterhornyack-minion-group-b97j, 3 nodes evaluated, 2 nodes were found feasible
I0319 16:47:40.118107       1 wrap.go:47] GET /healthz: (92.099µs) 200 [kube-probe/1.15+ 127.0.0.1:49542]
I0319 16:47:43.062485       1 scheduling_queue.go:908] About to try and schedule pod kube-system/fluentd-gcp-v3.2.0-dhczm
I0319 16:47:43.062516       1 scheduler.go:453] Attempting to schedule pod: kube-system/fluentd-gcp-v3.2.0-dhczm
I0319 16:47:43.066346       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-dhczm", node "e2e-test-peterhornyack-minion-group-413w"
I0319 16:47:43.066399       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-dhczm", node "e2e-test-peterhornyack-minion-group-413w": all PVCs bound and nothing to do
I0319 16:47:43.066474       1 factory.go:733] Attempting to bind fluentd-gcp-v3.2.0-dhczm to e2e-test-peterhornyack-minion-group-413w
I0319 16:47:43.087338       1 scheduler.go:572] pod kube-system/fluentd-gcp-v3.2.0-dhczm is bound successfully on node e2e-test-peterhornyack-minion-group-413w, 3 nodes evaluated, 1 nodes were found feasible
I0319 16:47:50.117873       1 wrap.go:47] GET /healthz: (85.788µs) 200 [kube-probe/1.15+ 127.0.0.1:49600]
I0319 16:47:55.988305       1 scheduling_queue.go:908] About to try and schedule pod kube-system/fluentd-gcp-v3.2.0-cjzwp
I0319 16:47:55.988339       1 scheduler.go:453] Attempting to schedule pod: kube-system/fluentd-gcp-v3.2.0-cjzwp
I0319 16:47:55.990155       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-cjzwp", node "e2e-test-peterhornyack-minion-group-b97j"
I0319 16:47:55.990202       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-cjzwp", node "e2e-test-peterhornyack-minion-group-b97j": all PVCs bound and nothing to do
I0319 16:47:55.990286       1 factory.go:733] Attempting to bind fluentd-gcp-v3.2.0-cjzwp to e2e-test-peterhornyack-minion-group-b97j
I0319 16:47:56.017768       1 scheduler.go:572] pod kube-system/fluentd-gcp-v3.2.0-cjzwp is bound successfully on node e2e-test-peterhornyack-minion-group-b97j, 3 nodes evaluated, 1 nodes were found feasible
I0319 16:48:00.118225       1 wrap.go:47] GET /healthz: (90.677µs) 200 [kube-probe/1.15+ 127.0.0.1:49640]
I0319 16:48:05.733403       1 scheduling_queue.go:908] About to try and schedule pod kube-system/fluentd-gcp-v3.2.0-hzdmn
I0319 16:48:05.733433       1 scheduler.go:453] Attempting to schedule pod: kube-system/fluentd-gcp-v3.2.0-hzdmn
I0319 16:48:05.733840       1 scheduler_binder.go:269] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-hzdmn", node "e2e-test-peterhornyack-master"
I0319 16:48:05.733857       1 scheduler_binder.go:279] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-hzdmn", node "e2e-test-peterhornyack-master": all PVCs bound and nothing to do
I0319 16:48:05.733923       1 factory.go:733] Attempting to bind fluentd-gcp-v3.2.0-hzdmn to e2e-test-peterhornyack-master
I0319 16:48:05.751690       1 scheduler.go:572] pod kube-system/fluentd-gcp-v3.2.0-hzdmn is bound successfully on node e2e-test-peterhornyack-master, 3 nodes evaluated, 1 nodes were found feasible
I0319 16:48:10.118387       1 wrap.go:47] GET /healthz: (81.003µs) 200 [kube-probe/1.15+ 127.0.0.1:49756]
I0319 16:48:20.118215       1 wrap.go:47] GET /healthz: (75.322µs) 200 [kube-probe/1.15+ 127.0.0.1:49798]
I0319 16:48:26.022337       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0319 16:48:30.090823       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0319 16:48:30.117952       1 wrap.go:47] GET /healthz: (73.356µs) 200 [kube-probe/1.15+ 127.0.0.1:49834]
I0319 16:48:40.117927       1 wrap.go:47] GET /healthz: (81.306µs) 200 [kube-probe/1.15+ 127.0.0.1:49882]
I0319 16:48:50.118100       1 wrap.go:47] GET /healthz: (89.344µs) 200 [kube-probe/1.15+ 127.0.0.1:49916]
I0319 16:49:00.117826       1 wrap.go:47] GET /healthz: (132.499µs) 200 [kube-probe/1.15+ 127.0.0.1:49954]
I0319 16:49:10.118107       1 wrap.go:47] GET /healthz: (92.593µs) 200 [kube-probe/1.15+ 127.0.0.1:49996]
I0319 16:49:20.118259       1 wrap.go:47] GET /healthz: (73.742µs) 200 [kube-probe/1.15+ 127.0.0.1:50028]
I0319 16:49:30.035735       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0319 16:49:30.119271       1 wrap.go:47] GET /healthz: (136.952µs) 200 [kube-probe/1.15+ 127.0.0.1:50064]
I0319 16:49:40.118110       1 wrap.go:47] GET /healthz: (110.72µs) 200 [kube-probe/1.15+ 127.0.0.1:50114]
I0319 16:49:50.117834       1 wrap.go:47] GET /healthz: (72.457µs) 200 [kube-probe/1.15+ 127.0.0.1:50146]
I0319 16:49:57.083207       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 6 items received
I0319 16:50:00.117822       1 wrap.go:47] GET /healthz: (58.872µs) 200 [kube-probe/1.15+ 127.0.0.1:50180]
I0319 16:50:10.118243       1 wrap.go:47] GET /healthz: (78.129µs) 200 [kube-probe/1.15+ 127.0.0.1:50218]
I0319 16:50:20.117993       1 wrap.go:47] GET /healthz: (74.1µs) 200 [kube-probe/1.15+ 127.0.0.1:50252]
I0319 16:50:24.078429       1 wrap.go:47] GET /healthz: (88.776µs) 200 [kube-probe/1.15+ 127.0.0.1:50270]
I0319 16:50:24.434316       1 wrap.go:47] GET /healthz: (93.187µs) 200 [kube-probe/1.15+ 127.0.0.1:50278]
I0319 16:50:30.118284       1 wrap.go:47] GET /healthz: (74.421µs) 200 [kube-probe/1.15+ 127.0.0.1:50302]
I0319 16:50:38.070403       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 1 items received
I0319 16:50:40.117920       1 wrap.go:47] GET /healthz: (79.887µs) 200 [kube-probe/1.15+ 127.0.0.1:50350]
I0319 16:50:42.029381       1 reflector.go:370] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 137 items received
I0319 16:50:43.058282       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0319 16:50:50.118329       1 wrap.go:47] GET /healthz: (76.167µs) 200 [kube-probe/1.15+ 127.0.0.1:50386]
I0319 16:51:00.118048       1 wrap.go:47] GET /healthz: (77.606µs) 200 [kube-probe/1.15+ 127.0.0.1:50420]
I0319 16:51:01.067805       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0319 16:51:10.117767       1 wrap.go:47] GET /healthz: (87.103µs) 200 [kube-probe/1.15+ 127.0.0.1:50458]
I0319 16:51:20.118098       1 wrap.go:47] GET /healthz: (91.63µs) 200 [kube-probe/1.15+ 127.0.0.1:50490]
I0319 16:51:28.064276       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 72 items received
I0319 16:51:30.117783       1 wrap.go:47] GET /healthz: (76.293µs) 200 [kube-probe/1.15+ 127.0.0.1:50524]
I0319 16:51:40.118283       1 wrap.go:47] GET /healthz: (72.858µs) 200 [kube-probe/1.15+ 127.0.0.1:50572]
I0319 16:51:50.117839       1 wrap.go:47] GET /healthz: (88.141µs) 200 [kube-probe/1.15+ 127.0.0.1:50604]
I0319 16:52:00.118341       1 wrap.go:47] GET /healthz: (81.984µs) 200 [kube-probe/1.15+ 127.0.0.1:50638]
I0319 16:52:10.118125       1 wrap.go:47] GET /healthz: (160.255µs) 200 [kube-probe/1.15+ 127.0.0.1:50680]
I0319 16:52:20.118223       1 wrap.go:47] GET /healthz: (75.433µs) 200 [kube-probe/1.15+ 127.0.0.1:50712]
I0319 16:52:30.117942       1 wrap.go:47] GET /healthz: (65.101µs) 200 [kube-probe/1.15+ 127.0.0.1:50746]
I0319 16:52:40.049804       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 52 items received
I0319 16:52:40.118139       1 wrap.go:47] GET /healthz: (60.632µs) 200 [kube-probe/1.15+ 127.0.0.1:50794]
I0319 16:52:50.118100       1 wrap.go:47] GET /healthz: (106.246µs) 200 [kube-probe/1.15+ 127.0.0.1:50826]
I0319 16:53:00.117851       1 wrap.go:47] GET /healthz: (74.886µs) 200 [kube-probe/1.15+ 127.0.0.1:50860]
I0319 16:53:10.118756       1 wrap.go:47] GET /healthz: (68.967µs) 200 [kube-probe/1.15+ 127.0.0.1:50898]
I0319 16:53:18.166762       1 scheduling_queue.go:908] About to try and schedule pod default/linux-nginx-7c4f9bd84f-dmsh6
I0319 16:53:18.166822       1 scheduler.go:453] Attempting to schedule pod: default/linux-nginx-7c4f9bd84f-dmsh6
I0319 16:53:18.172215       1 scheduler_binder.go:269] AssumePodVolumes for pod "default/linux-nginx-7c4f9bd84f-dmsh6", node "e2e-test-peterhornyack-minion-group-b97j"
I0319 16:53:18.172573       1 scheduler_binder.go:279] AssumePodVolumes for pod "default/linux-nginx-7c4f9bd84f-dmsh6", node "e2e-test-peterhornyack-minion-group-b97j": all PVCs bound and nothing to do
I0319 16:53:18.172653       1 factory.go:733] Attempting to bind linux-nginx-7c4f9bd84f-dmsh6 to e2e-test-peterhornyack-minion-group-b97j
I0319 16:53:18.197549       1 scheduler.go:572] pod default/linux-nginx-7c4f9bd84f-dmsh6 is bound successfully on node e2e-test-peterhornyack-minion-group-b97j, 5 nodes evaluated, 2 nodes were found feasible
I0319 16:53:20.117934       1 wrap.go:47] GET /healthz: (88.014µs) 200 [kube-probe/1.15+ 127.0.0.1:50932]
I0319 16:53:29.029266       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0319 16:53:29.057518       1 scheduling_queue.go:908] About to try and schedule pod default/linux-ubuntu-5dbcdfff9d-slgzc
I0319 16:53:29.057563       1 scheduler.go:453] Attempting to schedule pod: default/linux-ubuntu-5dbcdfff9d-slgzc
I0319 16:53:29.063078       1 scheduler_binder.go:269] AssumePodVolumes for pod "default/linux-ubuntu-5dbcdfff9d-slgzc", node "e2e-test-peterhornyack-minion-group-b97j"
I0319 16:53:29.063128       1 scheduler_binder.go:279] AssumePodVolumes for pod "default/linux-ubuntu-5dbcdfff9d-slgzc", node "e2e-test-peterhornyack-minion-group-b97j": all PVCs bound and nothing to do
I0319 16:53:29.064085       1 factory.go:733] Attempting to bind linux-ubuntu-5dbcdfff9d-slgzc to e2e-test-peterhornyack-minion-group-b97j
