Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0416 21:06:55.157054       1 flags.go:33] FLAG: --alsologtostderr="false"
I0416 21:27:40.134263       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:41.040920       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:42.143345       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:43.061237       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:44.153139       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:45.076262       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:46.161986       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:47.088323       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:48.171775       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:49.098668       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:50.184735       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:51.113635       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:52.192223       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:53.129310       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:54.204718       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:55.140423       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:56.215127       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:57.149791       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:58.224178       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:27:59.161824       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:00.232657       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:01.169781       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:02.242241       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:02.538508       1 proxier.go:683] Syncing iptables rules
I0416 21:28:02.563945       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:28:02.567624       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:28:02.570400       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:28:02.570529       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:28:02.574551       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:28:02.574590       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:28:02.574601       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:28:02.574610       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:28:02.574631       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:28:02.574662       1 proxier.go:657] syncProxyRules took 36.242145ms
I0416 21:28:02.574685       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:28:03.179214       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:04.253749       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:05.186530       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:06.262052       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:07.194186       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:08.272590       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:09.202694       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:10.280816       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:11.209512       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:12.288953       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:13.219216       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:14.298814       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:15.228421       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:16.308170       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:17.244859       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:18.330285       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:19.254557       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:20.338347       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:21.262969       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:22.347507       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:23.272035       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:24.355970       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:25.279998       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:26.364302       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:27.292484       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:28.372263       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:29.301258       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:30.382280       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:31.308281       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:32.390725       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:33.318128       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:34.412372       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:35.326425       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:36.427439       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:37.337217       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:38.443279       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:39.346374       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:40.452567       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:41.353879       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:42.461194       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:43.363340       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:44.468347       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:45.373222       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:46.478261       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:47.386877       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:48.487387       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:49.397811       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:50.496859       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:51.417818       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:52.505665       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:53.431859       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:54.514996       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:55.440714       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:56.523420       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:57.456271       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:58.534326       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:28:59.463981       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:00.544882       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:01.478664       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:02.554121       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:02.575123       1 proxier.go:683] Syncing iptables rules
I0416 21:29:02.602692       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:29:02.604959       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:29:02.607791       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:29:02.607959       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:29:02.611643       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:29:02.611673       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:29:02.611680       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:29:02.611687       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:29:02.611693       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:29:02.611707       1 proxier.go:657] syncProxyRules took 36.666461ms
I0416 21:29:02.611723       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:29:03.486851       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:04.567415       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:05.495191       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:06.575865       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:07.516009       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:08.583718       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:09.524190       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:10.593239       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:11.533597       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:12.603060       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:13.542080       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:14.610576       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:15.553810       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:16.622406       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:17.569785       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:18.630614       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:19.579591       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:20.641486       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:21.429349       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 0 items received
I0416 21:29:21.589309       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:22.650764       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:23.597717       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:24.660489       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:25.606334       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:26.669608       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:27.614489       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:28.677197       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:29.624179       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:30.687151       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:31.631978       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:32.695538       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:33.640188       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:34.705013       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:35.650688       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:36.713381       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:37.663021       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:38.725993       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:39.677592       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:40.733889       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:41.687108       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:42.746852       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:43.694617       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:44.753653       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:45.703361       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:46.760974       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:47.710965       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:48.768437       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:49.725598       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:50.777628       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:51.758368       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:52.789445       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:53.766600       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:54.801232       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:55.775065       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:56.809598       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:57.785081       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:58.817962       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:29:59.795378       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:00.827394       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:01.802274       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:02.612152       1 proxier.go:683] Syncing iptables rules
I0416 21:30:02.644341       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:30:02.646656       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:30:02.649789       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:30:02.650060       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:30:02.654612       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:30:02.654647       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:30:02.654656       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:30:02.654663       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:30:02.654670       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:30:02.654699       1 proxier.go:657] syncProxyRules took 42.640321ms
I0416 21:30:02.654737       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:30:02.836627       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:03.810451       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:04.844791       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:05.861681       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:06.862220       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:07.884011       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:08.871651       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:09.893741       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:10.879844       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:11.902714       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:12.890200       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:13.910853       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:14.900200       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:15.918285       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:16.909558       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:17.927583       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:18.918446       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:19.936764       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:20.927211       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:21.946163       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:22.937064       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:23.956539       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:24.946152       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:25.965062       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:26.954587       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:27.973334       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:28.968293       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:29.982645       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:30.979854       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:31.991148       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:32.985860       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:34.000302       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:34.996873       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:36.010020       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:37.005862       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:38.018757       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:39.014094       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:40.027045       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:41.023730       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:42.035456       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:43.033087       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:44.050490       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:45.052066       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:46.054825       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:47.050940       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:48.061991       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:49.069054       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:50.070169       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:51.082003       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:52.084565       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:53.096176       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:54.093525       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:55.107995       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:56.102742       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:57.118558       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:58.111757       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:30:59.159886       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:00.120975       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:01.142550       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:02.131497       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:02.655167       1 proxier.go:683] Syncing iptables rules
I0416 21:31:02.681246       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:31:02.684091       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:31:02.687253       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:31:02.687390       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:31:02.691959       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:31:02.692003       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:31:02.692012       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:31:02.692019       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:31:02.692025       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:31:02.692038       1 proxier.go:657] syncProxyRules took 36.962313ms
I0416 21:31:02.692053       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:31:03.150840       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:04.140730       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:05.171588       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:06.171246       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:07.183536       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:08.183645       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:09.190879       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:10.190703       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:11.200008       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:12.198061       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:13.209758       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:14.206563       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:15.217626       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:16.214177       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:17.226989       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:18.225787       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:19.235049       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:20.234853       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:21.243250       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:22.242924       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:23.251750       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:24.250881       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:25.259034       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:26.258983       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:27.268878       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:28.268422       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:29.278186       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:30.280162       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:31.290025       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:32.289951       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:33.298802       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:34.298868       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:35.309450       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:36.308812       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:37.320590       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:37.443129       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Endpoints total 422 items received
I0416 21:31:38.316966       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:39.330409       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:40.327679       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:41.340186       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:42.335697       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:43.357416       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:44.345530       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:45.379213       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:46.353268       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:47.388185       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:48.362709       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:49.397706       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:50.370722       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:51.414589       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:52.381188       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:53.426188       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:54.389150       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:55.434430       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:56.396727       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:57.441979       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:58.405524       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:31:59.449383       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:00.416511       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:01.460543       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:02.424708       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:02.692272       1 proxier.go:683] Syncing iptables rules
I0416 21:32:02.716286       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:32:02.718544       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:32:02.721141       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:32:02.721259       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:32:02.724606       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:32:02.724640       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:32:02.724651       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:32:02.724660       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:32:02.724669       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:32:02.724685       1 proxier.go:657] syncProxyRules took 32.488799ms
I0416 21:32:02.724722       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:32:03.468330       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:04.432321       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:05.477249       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:06.441448       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:07.486980       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:08.449529       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:09.495540       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:10.457376       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:11.503727       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:12.465204       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:13.511295       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:14.474145       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:15.520170       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:16.484595       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:17.532681       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:18.495237       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:32:19.541794       1 config.go:141] Calling handler.OnEndpointsUpdate
