Log file created at: 2019/04/05 02:22:43
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0405 02:22:43.524611       1 flags.go:33] FLAG: --address="0.0.0.0"
I0405 02:55:41.890069       1 scheduler_binder.go:265] AssumePodVolumes for pod "projected-1960/downwardapi-volume-4e77a9a1-4f35-402b-ada5-4aa8ce9317d1", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 02:55:41.890132       1 factory.go:734] Attempting to bind downwardapi-volume-4e77a9a1-4f35-402b-ada5-4aa8ce9317d1 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 02:55:41.900165       1 scheduler.go:575] pod projected-1960/downwardapi-volume-4e77a9a1-4f35-402b-ada5-4aa8ce9317d1 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 02:55:47.362693       1 wrap.go:47] GET /healthz: (74.016µs) 200 [kube-probe/1.15+ 127.0.0.1:40114]
I0405 02:55:57.362745       1 wrap.go:47] GET /healthz: (65.94µs) 200 [kube-probe/1.15+ 127.0.0.1:40146]
I0405 02:56:06.680811       1 scheduling_queue.go:895] About to try and schedule pod proxy-1881/proxy-service-lzxzg-l9t4g
I0405 02:56:06.680932       1 scheduler.go:454] Attempting to schedule pod: proxy-1881/proxy-service-lzxzg-l9t4g
I0405 02:56:06.681455       1 scheduler_binder.go:255] AssumePodVolumes for pod "proxy-1881/proxy-service-lzxzg-l9t4g", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 02:56:06.681466       1 scheduler_binder.go:265] AssumePodVolumes for pod "proxy-1881/proxy-service-lzxzg-l9t4g", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 02:56:06.681532       1 factory.go:734] Attempting to bind proxy-service-lzxzg-l9t4g to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 02:56:06.708173       1 scheduler.go:575] pod proxy-1881/proxy-service-lzxzg-l9t4g is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 02:56:07.363538       1 wrap.go:47] GET /healthz: (187.293µs) 200 [kube-probe/1.15+ 127.0.0.1:40184]
I0405 02:56:08.574143       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0405 02:56:17.363094       1 wrap.go:47] GET /healthz: (81.939µs) 200 [kube-probe/1.15+ 127.0.0.1:40220]
I0405 02:56:27.363237       1 wrap.go:47] GET /healthz: (76.137µs) 200 [kube-probe/1.15+ 127.0.0.1:40316]
I0405 02:56:37.363244       1 wrap.go:47] GET /healthz: (78.998µs) 200 [kube-probe/1.15+ 127.0.0.1:40390]
I0405 02:56:40.515436       1 scheduling_queue.go:895] About to try and schedule pod container-lifecycle-hook-8239/pod-handle-http-request
I0405 02:56:40.515450       1 scheduler.go:454] Attempting to schedule pod: container-lifecycle-hook-8239/pod-handle-http-request
I0405 02:56:40.516000       1 scheduler_binder.go:255] AssumePodVolumes for pod "container-lifecycle-hook-8239/pod-handle-http-request", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 02:56:40.516012       1 scheduler_binder.go:265] AssumePodVolumes for pod "container-lifecycle-hook-8239/pod-handle-http-request", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 02:56:40.516125       1 factory.go:734] Attempting to bind pod-handle-http-request to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 02:56:40.522784       1 scheduler.go:575] pod container-lifecycle-hook-8239/pod-handle-http-request is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 02:56:45.589054       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 0 items received
I0405 02:56:47.362664       1 wrap.go:47] GET /healthz: (78.426µs) 200 [kube-probe/1.15+ 127.0.0.1:40422]
I0405 02:56:48.688570       1 scheduling_queue.go:895] About to try and schedule pod container-lifecycle-hook-8239/pod-with-poststart-exec-hook
I0405 02:56:48.688595       1 scheduler.go:454] Attempting to schedule pod: container-lifecycle-hook-8239/pod-with-poststart-exec-hook
I0405 02:56:48.688877       1 scheduler_binder.go:255] AssumePodVolumes for pod "container-lifecycle-hook-8239/pod-with-poststart-exec-hook", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 02:56:48.688887       1 scheduler_binder.go:265] AssumePodVolumes for pod "container-lifecycle-hook-8239/pod-with-poststart-exec-hook", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 02:56:48.688956       1 factory.go:734] Attempting to bind pod-with-poststart-exec-hook to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 02:56:48.695019       1 scheduler.go:575] pod container-lifecycle-hook-8239/pod-with-poststart-exec-hook is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 02:56:57.362899       1 wrap.go:47] GET /healthz: (76.399µs) 200 [kube-probe/1.15+ 127.0.0.1:40454]
I0405 02:57:07.363002       1 wrap.go:47] GET /healthz: (111.175µs) 200 [kube-probe/1.15+ 127.0.0.1:40492]
I0405 02:57:17.363891       1 wrap.go:47] GET /healthz: (77.493µs) 200 [kube-probe/1.15+ 127.0.0.1:40528]
I0405 02:57:27.095359       1 scheduling_queue.go:895] About to try and schedule pod gc-2888/simpletest.deployment-6b769858bc-kbmg6
I0405 02:57:27.095376       1 scheduler.go:454] Attempting to schedule pod: gc-2888/simpletest.deployment-6b769858bc-kbmg6
I0405 02:57:27.095732       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-2888/simpletest.deployment-6b769858bc-kbmg6", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 02:57:27.095744       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-2888/simpletest.deployment-6b769858bc-kbmg6", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 02:57:27.097993       1 factory.go:734] Attempting to bind simpletest.deployment-6b769858bc-kbmg6 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 02:57:27.116189       1 scheduler.go:575] pod gc-2888/simpletest.deployment-6b769858bc-kbmg6 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 02:57:27.117845       1 scheduling_queue.go:895] About to try and schedule pod gc-2888/simpletest.deployment-6b769858bc-4cwrx
I0405 02:57:27.117866       1 scheduler.go:454] Attempting to schedule pod: gc-2888/simpletest.deployment-6b769858bc-4cwrx
I0405 02:57:27.118172       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-2888/simpletest.deployment-6b769858bc-4cwrx", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 02:57:27.118182       1 scheduler_binder.go:265] AssumePodVolumes for pod "gc-2888/simpletest.deployment-6b769858bc-4cwrx", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 02:57:27.118217       1 factory.go:734] Attempting to bind simpletest.deployment-6b769858bc-4cwrx to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 02:57:27.149533       1 scheduler.go:575] pod gc-2888/simpletest.deployment-6b769858bc-4cwrx is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 02:57:27.362846       1 wrap.go:47] GET /healthz: (86.943µs) 200 [kube-probe/1.15+ 127.0.0.1:40580]
I0405 02:57:34.568601       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0405 02:57:36.111850       1 scheduling_queue.go:895] About to try and schedule pod replication-controller-9289/my-hostname-basic-5a45c195-77f5-48db-bc7f-e78a31eba9d9-gz7q4
I0405 02:57:36.111863       1 scheduler.go:454] Attempting to schedule pod: replication-controller-9289/my-hostname-basic-5a45c195-77f5-48db-bc7f-e78a31eba9d9-gz7q4
I0405 02:57:36.113222       1 scheduler_binder.go:255] AssumePodVolumes for pod "replication-controller-9289/my-hostname-basic-5a45c195-77f5-48db-bc7f-e78a31eba9d9-gz7q4", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 02:57:36.113236       1 scheduler_binder.go:265] AssumePodVolumes for pod "replication-controller-9289/my-hostname-basic-5a45c195-77f5-48db-bc7f-e78a31eba9d9-gz7q4", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 02:57:36.114911       1 factory.go:734] Attempting to bind my-hostname-basic-5a45c195-77f5-48db-bc7f-e78a31eba9d9-gz7q4 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 02:57:36.132085       1 scheduler.go:575] pod replication-controller-9289/my-hostname-basic-5a45c195-77f5-48db-bc7f-e78a31eba9d9-gz7q4 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 02:57:36.593275       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 14 items received
I0405 02:57:37.362910       1 wrap.go:47] GET /healthz: (82.699µs) 200 [kube-probe/1.15+ 127.0.0.1:40616]
I0405 02:57:47.362965       1 wrap.go:47] GET /healthz: (77.819µs) 200 [kube-probe/1.15+ 127.0.0.1:40652]
I0405 02:57:57.363751       1 wrap.go:47] GET /healthz: (79.843µs) 200 [kube-probe/1.15+ 127.0.0.1:40686]
I0405 02:57:57.415146       1 scheduling_queue.go:895] About to try and schedule pod configmap-914/pod-configmaps-376cd725-f8aa-428b-a50c-f3428a3a45d3
I0405 02:57:57.415160       1 scheduler.go:454] Attempting to schedule pod: configmap-914/pod-configmaps-376cd725-f8aa-428b-a50c-f3428a3a45d3
I0405 02:57:57.415413       1 scheduler_binder.go:255] AssumePodVolumes for pod "configmap-914/pod-configmaps-376cd725-f8aa-428b-a50c-f3428a3a45d3", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 02:57:57.415424       1 scheduler_binder.go:265] AssumePodVolumes for pod "configmap-914/pod-configmaps-376cd725-f8aa-428b-a50c-f3428a3a45d3", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 02:57:57.415462       1 factory.go:734] Attempting to bind pod-configmaps-376cd725-f8aa-428b-a50c-f3428a3a45d3 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 02:57:57.425673       1 scheduler.go:575] pod configmap-914/pod-configmaps-376cd725-f8aa-428b-a50c-f3428a3a45d3 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 02:58:07.362757       1 wrap.go:47] GET /healthz: (76.253µs) 200 [kube-probe/1.15+ 127.0.0.1:40722]
I0405 02:58:13.854551       1 scheduling_queue.go:895] About to try and schedule pod downward-api-5915/downwardapi-volume-b06fe892-bda3-4331-93b4-b5cd410c2727
I0405 02:58:13.854565       1 scheduler.go:454] Attempting to schedule pod: downward-api-5915/downwardapi-volume-b06fe892-bda3-4331-93b4-b5cd410c2727
I0405 02:58:13.855207       1 scheduler_binder.go:255] AssumePodVolumes for pod "downward-api-5915/downwardapi-volume-b06fe892-bda3-4331-93b4-b5cd410c2727", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 02:58:13.855221       1 scheduler_binder.go:265] AssumePodVolumes for pod "downward-api-5915/downwardapi-volume-b06fe892-bda3-4331-93b4-b5cd410c2727", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 02:58:13.855269       1 factory.go:734] Attempting to bind downwardapi-volume-b06fe892-bda3-4331-93b4-b5cd410c2727 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 02:58:13.862035       1 scheduler.go:575] pod downward-api-5915/downwardapi-volume-b06fe892-bda3-4331-93b4-b5cd410c2727 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 02:58:17.362563       1 wrap.go:47] GET /healthz: (53.412µs) 200 [kube-probe/1.15+ 127.0.0.1:40758]
I0405 02:58:27.362738       1 wrap.go:47] GET /healthz: (84.442µs) 200 [kube-probe/1.15+ 127.0.0.1:40806]
I0405 02:58:30.409411       1 scheduling_queue.go:895] About to try and schedule pod dns-710/dns-test-0904be2c-0888-4ddb-8e6d-853625c27164
I0405 02:58:30.409438       1 scheduler.go:454] Attempting to schedule pod: dns-710/dns-test-0904be2c-0888-4ddb-8e6d-853625c27164
I0405 02:58:30.413286       1 scheduler_binder.go:255] AssumePodVolumes for pod "dns-710/dns-test-0904be2c-0888-4ddb-8e6d-853625c27164", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 02:58:30.413319       1 scheduler_binder.go:265] AssumePodVolumes for pod "dns-710/dns-test-0904be2c-0888-4ddb-8e6d-853625c27164", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 02:58:30.413375       1 factory.go:734] Attempting to bind dns-test-0904be2c-0888-4ddb-8e6d-853625c27164 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 02:58:30.423865       1 scheduler.go:575] pod dns-710/dns-test-0904be2c-0888-4ddb-8e6d-853625c27164 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 02:58:37.362531       1 wrap.go:47] GET /healthz: (75.558µs) 200 [kube-probe/1.15+ 127.0.0.1:40844]
I0405 02:58:38.596500       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0405 02:58:47.362966       1 wrap.go:47] GET /healthz: (99.89µs) 200 [kube-probe/1.15+ 127.0.0.1:40874]
I0405 02:58:57.362726       1 wrap.go:47] GET /healthz: (61.352µs) 200 [kube-probe/1.15+ 127.0.0.1:40906]
I0405 02:59:07.363027       1 wrap.go:47] GET /healthz: (89.967µs) 200 [kube-probe/1.15+ 127.0.0.1:40946]
I0405 02:59:07.576814       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0405 02:59:15.978405       1 scheduling_queue.go:895] About to try and schedule pod projected-9917/labelsupdatec20128ed-ca1a-4834-bfde-46e53732b842
I0405 02:59:15.978421       1 scheduler.go:454] Attempting to schedule pod: projected-9917/labelsupdatec20128ed-ca1a-4834-bfde-46e53732b842
I0405 02:59:15.978788       1 scheduler_binder.go:255] AssumePodVolumes for pod "projected-9917/labelsupdatec20128ed-ca1a-4834-bfde-46e53732b842", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 02:59:15.978800       1 scheduler_binder.go:265] AssumePodVolumes for pod "projected-9917/labelsupdatec20128ed-ca1a-4834-bfde-46e53732b842", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 02:59:15.978860       1 factory.go:734] Attempting to bind labelsupdatec20128ed-ca1a-4834-bfde-46e53732b842 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 02:59:15.985772       1 scheduler.go:575] pod projected-9917/labelsupdatec20128ed-ca1a-4834-bfde-46e53732b842 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 02:59:17.362958       1 wrap.go:47] GET /healthz: (61.386µs) 200 [kube-probe/1.15+ 127.0.0.1:40982]
I0405 02:59:27.362954       1 wrap.go:47] GET /healthz: (63.461µs) 200 [kube-probe/1.15+ 127.0.0.1:41030]
I0405 02:59:37.363032       1 wrap.go:47] GET /healthz: (92.65µs) 200 [kube-probe/1.15+ 127.0.0.1:41064]
I0405 02:59:47.363047       1 wrap.go:47] GET /healthz: (84.215µs) 200 [kube-probe/1.15+ 127.0.0.1:41096]
I0405 02:59:50.880449       1 scheduling_queue.go:895] About to try and schedule pod container-probe-1380/liveness-http
I0405 02:59:50.880463       1 scheduler.go:454] Attempting to schedule pod: container-probe-1380/liveness-http
I0405 02:59:50.880853       1 scheduler_binder.go:255] AssumePodVolumes for pod "container-probe-1380/liveness-http", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 02:59:50.880864       1 scheduler_binder.go:265] AssumePodVolumes for pod "container-probe-1380/liveness-http", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 02:59:50.880916       1 factory.go:734] Attempting to bind liveness-http to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 02:59:50.887124       1 scheduler.go:575] pod container-probe-1380/liveness-http is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 02:59:57.362576       1 wrap.go:47] GET /healthz: (72.293µs) 200 [kube-probe/1.15+ 127.0.0.1:41128]
I0405 03:00:07.362793       1 wrap.go:47] GET /healthz: (62.832µs) 200 [kube-probe/1.15+ 127.0.0.1:41166]
I0405 03:00:17.363007       1 wrap.go:47] GET /healthz: (90.698µs) 200 [kube-probe/1.15+ 127.0.0.1:41204]
I0405 03:00:27.363117       1 wrap.go:47] GET /healthz: (86.069µs) 200 [kube-probe/1.15+ 127.0.0.1:41248]
I0405 03:00:37.362716       1 wrap.go:47] GET /healthz: (81.824µs) 200 [kube-probe/1.15+ 127.0.0.1:41286]
I0405 03:00:47.363077       1 wrap.go:47] GET /healthz: (77.134µs) 200 [kube-probe/1.15+ 127.0.0.1:41318]
I0405 03:00:57.364279       1 wrap.go:47] GET /healthz: (69.78µs) 200 [kube-probe/1.15+ 127.0.0.1:41350]
I0405 03:01:07.363121       1 wrap.go:47] GET /healthz: (92.595µs) 200 [kube-probe/1.15+ 127.0.0.1:41386]
I0405 03:01:17.363179       1 wrap.go:47] GET /healthz: (83.981µs) 200 [kube-probe/1.15+ 127.0.0.1:41422]
I0405 03:01:27.363516       1 wrap.go:47] GET /healthz: (201.891µs) 200 [kube-probe/1.15+ 127.0.0.1:41466]
I0405 03:01:37.364319       1 wrap.go:47] GET /healthz: (103.332µs) 200 [kube-probe/1.15+ 127.0.0.1:41508]
I0405 03:01:47.364323       1 wrap.go:47] GET /healthz: (81.552µs) 200 [kube-probe/1.15+ 127.0.0.1:41540]
I0405 03:01:57.362676       1 wrap.go:47] GET /healthz: (74.249µs) 200 [kube-probe/1.15+ 127.0.0.1:41572]
I0405 03:02:07.364265       1 wrap.go:47] GET /healthz: (68.339µs) 200 [kube-probe/1.15+ 127.0.0.1:41608]
I0405 03:02:17.363067       1 wrap.go:47] GET /healthz: (71.354µs) 200 [kube-probe/1.15+ 127.0.0.1:41644]
I0405 03:02:22.574738       1 reflector.go:384] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 93 items received
I0405 03:02:27.363083       1 wrap.go:47] GET /healthz: (80.281µs) 200 [kube-probe/1.15+ 127.0.0.1:41692]
I0405 03:02:36.162570       1 scheduling_queue.go:895] About to try and schedule pod init-container-4333/pod-init-ee50e249-1b87-4e3f-b835-3cb724b21147
I0405 03:02:36.162583       1 scheduler.go:454] Attempting to schedule pod: init-container-4333/pod-init-ee50e249-1b87-4e3f-b835-3cb724b21147
I0405 03:02:36.165112       1 scheduler_binder.go:255] AssumePodVolumes for pod "init-container-4333/pod-init-ee50e249-1b87-4e3f-b835-3cb724b21147", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:02:36.165126       1 scheduler_binder.go:265] AssumePodVolumes for pod "init-container-4333/pod-init-ee50e249-1b87-4e3f-b835-3cb724b21147", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:02:36.165523       1 factory.go:734] Attempting to bind pod-init-ee50e249-1b87-4e3f-b835-3cb724b21147 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:02:36.171061       1 scheduler.go:575] pod init-container-4333/pod-init-ee50e249-1b87-4e3f-b835-3cb724b21147 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:02:37.371380       1 wrap.go:47] GET /healthz: (87.891µs) 200 [kube-probe/1.15+ 127.0.0.1:41726]
I0405 03:02:47.363173       1 wrap.go:47] GET /healthz: (76.806µs) 200 [kube-probe/1.15+ 127.0.0.1:41760]
I0405 03:02:57.362808       1 wrap.go:47] GET /healthz: (95.304µs) 200 [kube-probe/1.15+ 127.0.0.1:41792]
I0405 03:02:57.752282       1 scheduling_queue.go:895] About to try and schedule pod kubectl-1438/e2e-test-nginx-pod
I0405 03:02:57.752298       1 scheduler.go:454] Attempting to schedule pod: kubectl-1438/e2e-test-nginx-pod
I0405 03:02:57.752636       1 scheduler_binder.go:255] AssumePodVolumes for pod "kubectl-1438/e2e-test-nginx-pod", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:02:57.752647       1 scheduler_binder.go:265] AssumePodVolumes for pod "kubectl-1438/e2e-test-nginx-pod", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:02:57.752865       1 factory.go:734] Attempting to bind e2e-test-nginx-pod to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:02:57.761179       1 scheduler.go:575] pod kubectl-1438/e2e-test-nginx-pod is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:02:59.595577       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 2 items received
I0405 03:03:07.364283       1 wrap.go:47] GET /healthz: (77.061µs) 200 [kube-probe/1.15+ 127.0.0.1:41830]
I0405 03:03:17.363055       1 wrap.go:47] GET /healthz: (121.448µs) 200 [kube-probe/1.15+ 127.0.0.1:41866]
I0405 03:03:25.576105       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 45 items received
I0405 03:03:27.363152       1 wrap.go:47] GET /healthz: (225.007µs) 200 [kube-probe/1.15+ 127.0.0.1:41914]
I0405 03:03:29.289823       1 scheduling_queue.go:895] About to try and schedule pod projected-2429/pod-projected-configmaps-bde4c518-3a48-4b2f-9ca7-07b782ce0acb
I0405 03:03:29.289838       1 scheduler.go:454] Attempting to schedule pod: projected-2429/pod-projected-configmaps-bde4c518-3a48-4b2f-9ca7-07b782ce0acb
I0405 03:03:29.290204       1 scheduler_binder.go:255] AssumePodVolumes for pod "projected-2429/pod-projected-configmaps-bde4c518-3a48-4b2f-9ca7-07b782ce0acb", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:03:29.290220       1 scheduler_binder.go:265] AssumePodVolumes for pod "projected-2429/pod-projected-configmaps-bde4c518-3a48-4b2f-9ca7-07b782ce0acb", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:03:29.290255       1 factory.go:734] Attempting to bind pod-projected-configmaps-bde4c518-3a48-4b2f-9ca7-07b782ce0acb to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:03:29.300774       1 scheduler.go:575] pod projected-2429/pod-projected-configmaps-bde4c518-3a48-4b2f-9ca7-07b782ce0acb is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:03:29.576495       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0405 03:03:37.364261       1 wrap.go:47] GET /healthz: (79.976µs) 200 [kube-probe/1.15+ 127.0.0.1:41948]
I0405 03:03:47.363114       1 wrap.go:47] GET /healthz: (79.089µs) 200 [kube-probe/1.15+ 127.0.0.1:41980]
I0405 03:03:57.362693       1 wrap.go:47] GET /healthz: (73.076µs) 200 [kube-probe/1.15+ 127.0.0.1:42012]
I0405 03:04:03.615662       1 scheduling_queue.go:895] About to try and schedule pod container-runtime-5247/image-pull-testa1cb5eb3-d014-4e83-8cdd-ba26eed35df2
I0405 03:04:03.615691       1 scheduler.go:454] Attempting to schedule pod: container-runtime-5247/image-pull-testa1cb5eb3-d014-4e83-8cdd-ba26eed35df2
I0405 03:04:03.618026       1 scheduler_binder.go:255] AssumePodVolumes for pod "container-runtime-5247/image-pull-testa1cb5eb3-d014-4e83-8cdd-ba26eed35df2", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:04:03.618062       1 scheduler_binder.go:265] AssumePodVolumes for pod "container-runtime-5247/image-pull-testa1cb5eb3-d014-4e83-8cdd-ba26eed35df2", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:04:03.618136       1 factory.go:734] Attempting to bind image-pull-testa1cb5eb3-d014-4e83-8cdd-ba26eed35df2 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:04:03.624753       1 scheduler.go:575] pod container-runtime-5247/image-pull-testa1cb5eb3-d014-4e83-8cdd-ba26eed35df2 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:04:07.364300       1 wrap.go:47] GET /healthz: (79.19µs) 200 [kube-probe/1.15+ 127.0.0.1:42050]
I0405 03:04:15.584372       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 6 items received
I0405 03:04:17.363687       1 wrap.go:47] GET /healthz: (65.144µs) 200 [kube-probe/1.15+ 127.0.0.1:42086]
I0405 03:04:27.369247       1 wrap.go:47] GET /healthz: (67.558µs) 200 [kube-probe/1.15+ 127.0.0.1:42276]
I0405 03:04:37.363758       1 wrap.go:47] GET /healthz: (78.53µs) 200 [kube-probe/1.15+ 127.0.0.1:42312]
I0405 03:04:37.601329       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0405 03:04:44.571406       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0405 03:04:47.363744       1 wrap.go:47] GET /healthz: (75.698µs) 200 [kube-probe/1.15+ 127.0.0.1:42344]
I0405 03:04:49.383791       1 scheduling_queue.go:895] About to try and schedule pod deployment-9123/test-cleanup-controller-tpg6d
I0405 03:04:49.383807       1 scheduler.go:454] Attempting to schedule pod: deployment-9123/test-cleanup-controller-tpg6d
I0405 03:04:49.390368       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-9123/test-cleanup-controller-tpg6d", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:04:49.390388       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-9123/test-cleanup-controller-tpg6d", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:04:49.390454       1 factory.go:734] Attempting to bind test-cleanup-controller-tpg6d to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:04:49.406543       1 scheduler.go:575] pod deployment-9123/test-cleanup-controller-tpg6d is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:04:57.363022       1 wrap.go:47] GET /healthz: (92.841µs) 200 [kube-probe/1.15+ 127.0.0.1:42376]
I0405 03:04:57.675639       1 scheduling_queue.go:895] About to try and schedule pod deployment-9123/test-cleanup-deployment-5bc9d9c7bd-gws58
I0405 03:04:57.675665       1 scheduler.go:454] Attempting to schedule pod: deployment-9123/test-cleanup-deployment-5bc9d9c7bd-gws58
I0405 03:04:57.679522       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-9123/test-cleanup-deployment-5bc9d9c7bd-gws58", node "e2e-test-peterhornyack-windows-node-group-lkqs"
