Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0405 02:25:38.433633       1 flags.go:33] FLAG: --alsologtostderr="false"
I0405 03:07:27.130752       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:27.933605       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:29.144137       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:29.940491       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:31.153328       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:31.948764       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:33.160831       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:33.955842       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:35.171557       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:35.964609       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:37.179537       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:37.976558       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:39.192555       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:39.982705       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:41.200797       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:41.992304       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:43.211818       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:44.001139       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:45.223254       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:46.009723       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:47.235216       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:48.016592       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:49.242772       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:50.025640       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:51.250389       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:52.034730       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:53.257405       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:54.046463       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:55.266205       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:56.055284       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:57.280381       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:58.065327       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:07:59.290460       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:00.080328       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:01.300650       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:02.092391       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:03.311671       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:04.103505       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:05.319377       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:06.113243       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:07.329476       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:08.120230       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:09.344945       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:10.127869       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:10.986254       1 proxier.go:683] Syncing iptables rules
I0405 03:08:11.016140       1 iptables.go:327] running iptables-save [-t filter]
I0405 03:08:11.018429       1 iptables.go:327] running iptables-save [-t nat]
I0405 03:08:11.021752       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 03:08:11.021920       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 03:08:11.026171       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 03:08:11.026212       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 03:08:11.026221       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 03:08:11.026228       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 03:08:11.026236       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 03:08:11.026250       1 proxier.go:657] syncProxyRules took 40.059614ms
I0405 03:08:11.026266       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 03:08:11.356190       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:12.135642       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:13.364905       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:14.144760       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:15.372815       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:16.155359       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:17.381781       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:18.169670       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:19.400131       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:20.177655       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:21.411152       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:22.186227       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:23.420684       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:24.195149       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:25.430228       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:26.203158       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:27.438593       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:28.226499       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:29.459508       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:30.249680       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:31.469883       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:32.261411       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:33.479516       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:34.274607       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:35.488796       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:36.287615       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:37.506140       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:38.294459       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:39.514409       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:40.306006       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:41.522972       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:42.315339       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:43.533141       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:44.321425       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:45.541227       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:46.334993       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:47.548022       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:48.343181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:49.561923       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:50.352606       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:51.573725       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:52.362238       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:53.583832       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:54.373467       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:55.592900       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:56.383402       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:57.602202       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:58.392759       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:08:59.612556       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:00.401708       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:01.620801       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:02.408558       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:03.628357       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:04.416682       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:05.637351       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:06.429266       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:07.646695       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:08.437779       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:09.656195       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:10.448604       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:11.026689       1 proxier.go:683] Syncing iptables rules
I0405 03:09:11.051660       1 iptables.go:327] running iptables-save [-t filter]
I0405 03:09:11.053814       1 iptables.go:327] running iptables-save [-t nat]
I0405 03:09:11.056601       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 03:09:11.056724       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 03:09:11.060856       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 03:09:11.060888       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 03:09:11.060898       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 03:09:11.060905       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 03:09:11.060912       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 03:09:11.060926       1 proxier.go:657] syncProxyRules took 34.353143ms
I0405 03:09:11.060940       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 03:09:11.664483       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:12.457262       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:13.673414       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:14.464393       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:15.681743       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:16.473934       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:17.692734       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:18.483000       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:19.700573       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:20.490220       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:21.710430       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:22.499689       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:23.719641       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:24.505570       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:25.732181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:26.514805       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:27.740548       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:28.522459       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:29.749118       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:30.531842       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:31.759713       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:32.539633       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:33.769252       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:34.546935       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:35.777641       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:36.554254       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:37.786575       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:38.561555       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:39.794476       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:40.569502       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:41.803410       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:42.576428       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:43.811485       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:44.585814       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:45.819580       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:46.592750       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:47.827557       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:48.601631       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:49.837249       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:50.609919       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:51.845665       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:52.617327       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:53.854828       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:54.625718       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:55.862435       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:56.634171       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:57.871950       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:58.643000       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:09:59.880269       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:00.652858       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:01.889496       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:02.662940       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:03.898245       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:04.671151       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:05.907984       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:06.680321       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:07.919722       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:08.695665       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:09.926277       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:10.702595       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:11.061368       1 proxier.go:683] Syncing iptables rules
I0405 03:10:11.090615       1 iptables.go:327] running iptables-save [-t filter]
I0405 03:10:11.094243       1 iptables.go:327] running iptables-save [-t nat]
I0405 03:10:11.097007       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 03:10:11.097175       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 03:10:11.101607       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 03:10:11.101699       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 03:10:11.101709       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 03:10:11.101717       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 03:10:11.101725       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 03:10:11.101740       1 proxier.go:657] syncProxyRules took 40.466057ms
I0405 03:10:11.101797       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 03:10:11.936043       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:12.709400       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:13.944810       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:14.742228       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:15.952784       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:16.751418       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:17.960761       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:18.759367       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:19.968650       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:20.770825       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:21.978644       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:22.778011       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:23.987594       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:24.785887       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:25.994436       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:26.793244       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:28.001489       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:28.799347       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:30.010476       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:30.806699       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:32.019711       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:32.814223       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:34.039239       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:34.821389       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:36.050454       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:36.829117       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:38.059777       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:38.692358       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0405 03:10:38.692559       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:38.692591       1 endpoints.go:273] Setting endpoints for "default/kubernetes:https" to [35.239.254.105:443]
I0405 03:10:38.692679       1 endpoints.go:273] Setting endpoints for "default/kubernetes:https" to [35.239.254.105:443]
I0405 03:10:38.692712       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:38.692720       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:38.692733       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.12:53 10.64.3.6:53]
I0405 03:10:38.692745       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.12:53 10.64.3.6:53]
I0405 03:10:38.692762       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.12:9153 10.64.3.6:9153]
I0405 03:10:38.692773       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.12:53 10.64.3.6:53]
I0405 03:10:38.692783       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.12:53 10.64.3.6:53]
I0405 03:10:38.692794       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.12:9153 10.64.3.6:9153]
I0405 03:10:38.692817       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:38.692825       1 endpoints.go:273] Setting endpoints for "kube-system/default-http-backend:http" to [10.64.3.9:8080]
I0405 03:10:38.692843       1 endpoints.go:273] Setting endpoints for "kube-system/default-http-backend:http" to [10.64.3.9:8080]
I0405 03:10:38.692854       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:38.692862       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.11:8082]
I0405 03:10:38.692870       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.11:8082]
I0405 03:10:38.692879       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:38.692890       1 endpoints.go:273] Setting endpoints for "kube-system/kubernetes-dashboard:" to [10.64.3.5:8443]
I0405 03:10:38.692901       1 endpoints.go:273] Setting endpoints for "kube-system/kubernetes-dashboard:" to [10.64.3.5:8443]
I0405 03:10:38.692912       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:38.692920       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.3.10:443]
I0405 03:10:38.692936       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.3.10:443]
I0405 03:10:38.692945       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:38.695184       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0405 03:10:38.695276       1 config.go:241] Calling handler.OnServiceUpdate
I0405 03:10:38.695409       1 config.go:241] Calling handler.OnServiceUpdate
I0405 03:10:38.695446       1 config.go:241] Calling handler.OnServiceUpdate
I0405 03:10:38.695469       1 config.go:241] Calling handler.OnServiceUpdate
I0405 03:10:38.695491       1 config.go:241] Calling handler.OnServiceUpdate
I0405 03:10:38.695549       1 config.go:241] Calling handler.OnServiceUpdate
I0405 03:10:38.836627       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:40.067985       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:40.843998       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:42.075285       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:42.854645       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:44.084289       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:44.861020       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:46.090891       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:46.869600       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:48.100397       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:48.878894       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:50.108267       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:50.885883       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:52.115753       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:52.894130       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:54.126313       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:54.902499       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:56.134952       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:56.909963       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:58.149997       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:10:58.919491       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:00.159572       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:00.928905       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:02.168330       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:02.936788       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:04.177431       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:04.945948       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:06.185553       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:06.954404       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:08.194366       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:08.973896       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:10.204253       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:10.981638       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:11.102374       1 proxier.go:683] Syncing iptables rules
I0405 03:11:11.135767       1 iptables.go:327] running iptables-save [-t filter]
I0405 03:11:11.138527       1 iptables.go:327] running iptables-save [-t nat]
I0405 03:11:11.141899       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 03:11:11.142142       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 03:11:11.146641       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 03:11:11.146687       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 03:11:11.146697       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 03:11:11.146707       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 03:11:11.146716       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 03:11:11.146736       1 proxier.go:657] syncProxyRules took 44.470418ms
I0405 03:11:11.146757       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 03:11:12.215336       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:12.989205       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:14.226167       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:14.997452       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:16.235160       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:17.005861       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:18.243757       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:19.013247       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:20.252709       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:21.022887       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:22.261487       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:23.029707       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:24.273742       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:25.037550       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:26.281890       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:27.045545       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:28.288719       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:29.051839       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:30.296564       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:31.059396       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:32.304045       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:33.074552       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:34.311292       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:35.090195       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:36.319229       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:37.097690       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:38.331966       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:39.106810       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:40.339346       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 03:11:41.115051       1 config.go:141] Calling handler.OnEndpointsUpdate
