Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:18.399603       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 18:15:21.649113       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:21.649202       1 bounded_frequency_runner.go:230] sync-runner: 184.870072ms since last run, possible in 9.815129928s, scheduled in 59.815129928s
I0319 18:15:21.649225       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.815129928s
I0319 18:15:21.754554       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:21.754646       1 bounded_frequency_runner.go:230] sync-runner: 290.315387ms since last run, possible in 9.709684613s, scheduled in 59.709684613s
I0319 18:15:21.754664       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.709684613s
I0319 18:15:23.662643       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:23.662777       1 bounded_frequency_runner.go:230] sync-runner: 2.19844219s since last run, possible in 7.80155781s, scheduled in 57.80155781s
I0319 18:15:23.662806       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.80155781s
I0319 18:15:23.767840       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:23.767963       1 bounded_frequency_runner.go:230] sync-runner: 2.303631916s since last run, possible in 7.696368084s, scheduled in 57.696368084s
I0319 18:15:23.767989       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.696368084s
I0319 18:15:25.671170       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:25.671261       1 bounded_frequency_runner.go:230] sync-runner: 4.20693033s since last run, possible in 5.79306967s, scheduled in 55.79306967s
I0319 18:15:25.671284       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.79306967s
I0319 18:15:25.778914       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:25.779009       1 bounded_frequency_runner.go:230] sync-runner: 4.314679408s since last run, possible in 5.685320592s, scheduled in 55.685320592s
I0319 18:15:25.779065       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.685320592s
I0319 18:15:27.681228       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:27.681337       1 endpoints.go:348] Stale endpoint aggregator-6384/sample-api: -> 10.64.2.45:443
I0319 18:15:27.681403       1 proxier.go:680] Syncing iptables rules
I0319 18:15:27.704875       1 iptables.go:327] running iptables-save [-t filter]
I0319 18:15:27.707197       1 iptables.go:327] running iptables-save [-t nat]
I0319 18:15:27.710030       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 18:15:27.710173       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 18:15:27.714233       1 proxier.go:1372] Network programming took 11.714184 seconds
I0319 18:15:27.714291       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 18:15:27.714304       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 18:15:27.714314       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 18:15:27.714330       1 proxier.go:657] syncProxyRules took 33.008126ms
I0319 18:15:27.714349       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 18:15:27.788599       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:29.696609       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:29.798275       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:31.710206       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:31.807787       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:33.719105       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:33.822967       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:35.728179       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:35.830583       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:37.740384       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:37.840897       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:39.752596       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:39.849086       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:41.762450       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:41.861867       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:43.773620       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:43.871054       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:45.786108       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:45.880238       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:47.795980       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:47.890187       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:49.806165       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:49.904887       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:51.815644       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:51.914394       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:53.840035       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:53.929007       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:55.860282       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:55.945463       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:57.876248       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:57.956985       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:59.884314       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:15:59.967609       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:01.905463       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:01.976855       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:03.919954       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:03.990604       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:05.931925       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:06.003564       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:07.940294       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:08.013273       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:09.950820       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:10.023104       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:11.961346       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:12.033643       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:13.972514       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:14.043352       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:15.984820       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:16.054976       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:17.996203       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:18.064773       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:20.007494       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:20.073164       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:22.019946       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:22.083431       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:24.032445       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:24.092208       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:26.042014       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:26.102597       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:27.714870       1 proxier.go:680] Syncing iptables rules
I0319 18:16:27.745621       1 iptables.go:327] running iptables-save [-t filter]
I0319 18:16:27.747609       1 iptables.go:327] running iptables-save [-t nat]
I0319 18:16:27.750257       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 18:16:27.750411       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 18:16:27.754668       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 18:16:27.754751       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 18:16:27.754760       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 18:16:27.754777       1 proxier.go:657] syncProxyRules took 39.963394ms
I0319 18:16:27.754818       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 18:16:28.050496       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:28.114843       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:30.061010       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:30.126901       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:32.072558       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:32.136568       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:34.082671       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:34.146977       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:36.096999       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:36.157121       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:38.106095       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:38.167168       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:40.116683       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:40.176261       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:42.129992       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:42.187495       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:44.139352       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:44.201381       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:46.151054       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:46.210935       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:48.160862       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:48.221833       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:50.171633       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:50.230453       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:52.183076       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:52.240203       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:54.193540       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:54.253467       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:56.205644       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:56.264056       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:58.216096       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:16:58.272793       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:00.225222       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:00.285711       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:02.234839       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:02.296010       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:04.245473       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:04.304932       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:06.256041       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:06.314611       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:08.267465       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:08.327396       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:10.277182       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:10.335812       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:12.288446       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:12.345356       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:14.299932       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:14.354809       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:16.312269       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:16.370084       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:18.327090       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:18.380330       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:18.715214       1 reflector.go:235] k8s.io/client-go/informers/factory.go:133: forcing resync
I0319 18:17:18.715418       1 config.go:241] Calling handler.OnServiceUpdate
I0319 18:17:18.715214       1 reflector.go:235] k8s.io/client-go/informers/factory.go:133: forcing resync
I0319 18:17:18.715571       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:18.715599       1 config.go:241] Calling handler.OnServiceUpdate
I0319 18:17:18.715595       1 endpoints.go:273] Setting endpoints for "kube-system/kubernetes-dashboard:" to [10.64.3.8:8443]
I0319 18:17:18.715669       1 config.go:241] Calling handler.OnServiceUpdate
I0319 18:17:18.715679       1 endpoints.go:273] Setting endpoints for "kube-system/kubernetes-dashboard:" to [10.64.3.8:8443]
I0319 18:17:18.715747       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:18.715765       1 config.go:241] Calling handler.OnServiceUpdate
I0319 18:17:18.715764       1 endpoints.go:273] Setting endpoints for "default/kubernetes:https" to [104.197.89.63:443]
I0319 18:17:18.715908       1 endpoints.go:273] Setting endpoints for "default/kubernetes:https" to [104.197.89.63:443]
I0319 18:17:18.715929       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:18.715941       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:18.715953       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.4.4:8082]
I0319 18:17:18.715966       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.4.4:8082]
I0319 18:17:18.715980       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:18.715991       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.4.3:443]
I0319 18:17:18.716003       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.4.3:443]
I0319 18:17:18.716029       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:18.716038       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:18.716051       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.7:53 10.64.4.2:53]
I0319 18:17:18.716064       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.7:53 10.64.4.2:53]
I0319 18:17:18.716077       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.7:9153 10.64.4.2:9153]
I0319 18:17:18.716091       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.7:53 10.64.4.2:53]
I0319 18:17:18.716103       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.7:53 10.64.4.2:53]
I0319 18:17:18.716116       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.7:9153 10.64.4.2:9153]
I0319 18:17:18.716146       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:18.716160       1 endpoints.go:273] Setting endpoints for "kube-system/default-http-backend:http" to [10.64.3.9:8080]
I0319 18:17:18.716180       1 endpoints.go:273] Setting endpoints for "kube-system/default-http-backend:http" to [10.64.3.9:8080]
I0319 18:17:18.715886       1 config.go:241] Calling handler.OnServiceUpdate
I0319 18:17:18.716288       1 config.go:241] Calling handler.OnServiceUpdate
I0319 18:17:20.340218       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:20.394183       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:22.351568       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:22.407878       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:24.361612       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:24.417675       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:26.371273       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:26.429558       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:27.755138       1 proxier.go:680] Syncing iptables rules
I0319 18:17:27.779823       1 iptables.go:327] running iptables-save [-t filter]
I0319 18:17:27.782027       1 iptables.go:327] running iptables-save [-t nat]
I0319 18:17:27.784734       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 18:17:27.784889       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 18:17:27.791725       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 18:17:27.791772       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 18:17:27.791782       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 18:17:27.791799       1 proxier.go:657] syncProxyRules took 36.718314ms
I0319 18:17:27.791819       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 18:17:28.382041       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:28.438872       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:30.393556       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:30.449082       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:32.407199       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:32.477050       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:34.427522       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:34.489958       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:36.437816       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:36.500368       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:38.450680       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:38.509261       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:40.461140       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:40.521488       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:42.469960       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:42.537545       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:44.483934       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:44.552783       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:46.495556       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:46.562448       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:48.504865       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:48.574499       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:50.518534       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:50.584498       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:52.530376       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:52.599235       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:54.549829       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:54.608525       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:56.572635       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:56.620471       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:56.767376       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 4 items received
I0319 18:17:58.583807       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:17:58.633849       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:00.602566       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:00.641548       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:02.623647       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:02.663199       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:04.640985       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:04.682948       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:06.651029       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:06.699971       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:08.664608       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:08.718815       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:10.678787       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:10.729265       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:12.695142       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:12.737978       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:14.706809       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:14.747568       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:16.718003       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:16.756969       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:18.732637       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:18.769674       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:20.743622       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:20.781623       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:22.753779       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:22.793839       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:24.766890       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:24.803063       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:26.780218       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:26.812140       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:27.792196       1 proxier.go:680] Syncing iptables rules
I0319 18:18:27.822277       1 iptables.go:327] running iptables-save [-t filter]
I0319 18:18:27.824728       1 iptables.go:327] running iptables-save [-t nat]
I0319 18:18:27.827682       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 18:18:27.828601       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 18:18:27.832684       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 18:18:27.833406       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 18:18:27.833433       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 18:18:27.833451       1 proxier.go:657] syncProxyRules took 41.310958ms
I0319 18:18:27.833469       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 18:18:28.788815       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:28.823922       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:30.800058       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:30.832979       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:32.816060       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:32.844890       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:34.826307       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:34.854504       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:36.837234       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:36.866969       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:38.850066       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:38.880102       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:40.859633       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:40.890571       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:42.871235       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:42.901460       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:44.883995       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:44.912512       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:46.893275       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:46.923978       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:48.906194       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:48.933232       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:50.918426       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:50.942048       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:52.929761       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:52.953286       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:54.940599       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:54.962951       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:56.952615       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:56.973501       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:58.965161       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:18:58.981988       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:00.975972       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:00.993779       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:02.985226       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:03.002968       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:04.997482       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:05.012481       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:07.006491       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:07.022635       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:09.018424       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:09.031631       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:11.028468       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:11.042772       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:13.040597       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:13.051750       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:15.052343       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:15.060484       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:17.064403       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:17.075448       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:19.085072       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:19.094160       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:21.094393       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:21.104682       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:23.109135       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:23.118175       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:19:25.122201       1 config.go:141] Calling handler.OnEndpointsUpdate
